plu_code,plu_nm,plu_brand_hierarchy_lvl_nm,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y,qty_x,qty_y
3364392,KOTEX Прокладки Ультра Драй супер 16шт,KOTEX,12.000,23.000,4.000,63.000,18.000,34.000,8.000,23.000,57.000,63.000,15.000,34.000,10.000,11.000,17.000,11.000,6.000,13.000,4.000,11.000,23.000,11.000,5.000,13.000,352.000,55.000,300.000,59.000,165.000,46.000,67.000,381.000,50.000,592.000,32.000,268.000,84.000,81.000,70.000,70.000,38.000,43.000,55.000,15.000,5.000,6.000,23.000,17.000,540.000,120.000,175.000,83.000,200.000,101.000,1294.000,408.000,1651.000,716.000,648.000,268.000
4096946,KOTEX Проклад.НЭЧ.НОРМ.жен.гиг.ежед.40шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4148798,KOTEX Тамп.КОТЕКС НЭЧ.НОРМ.жен.гиг.16шт,KOTEX,2.000,,,1.000,1.000,,,,1.000,1.000,1.000,,3.000,,1.000,1.000,,1.000,1.000,,2.000,1.000,1.000,1.000,7.000,2.000,4.000,2.000,14.000,4.000,,25.000,3.000,19.000,,18.000,1.000,,,2.000,5.000,1.000,3.000,1.000,1.000,,5.000,,11.000,8.000,7.000,1.000,14.000,6.000,53.000,28.000,20.000,16.000,49.000,18.000
4039755,KOTEX Проклад.NORMAL жен.гиг.ежедн.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3647605,KOTEX Прокл.ULTRA SOFT гиг.нормал 20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3943539,KOTEX Прокл.ACTIVE НОРМ.ПЛЮС жен.гиг.8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296015,Прокл.KOTEX EXSTRA SOFT NORMALс крыл10шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15348,KOTEX Пакеты NORM+ гиг.жен.10шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4826,KOTEX Пакеты плюс на каж.д.18шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56158,KOTEX Пак.ВОЗЬМИ С СОБ.гиг.15шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3647607,KOTEX Прокл.ULTRA SOFT гиг.супер 16шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7869,KOTEX Прокл.UL.NIGHT с крыл.8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4039756,KOTEX Прокл.DEO жен.гиг.еж.ул/т.ар.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3651146,KOTEX Прокладки ежед.нормал 60шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3374225,KOTEX Прокладки ЛЮКС СЕТЧ НОРМАЛ 10шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364705,KOTEX Прокл.COLORS NORM.Deo Liners 20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3231775,KOTEX Прокладки YOUNG Н/ДЕО к/день 20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4048147,Прок. Kotex Ul. супер 32 шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3374223,KOTEX Прокладки УЛЬТРА СУПЕР 8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4039754,KOTEX Прокладки жен.гиг.ультратонк.56шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364389,KOTEX Прокладки Ультра Драй нормал 20шт,KOTEX,,,,1.000,,,,,1.000,1.000,,,3.000,,,1.000,1.000,,,,,1.000,,,4.000,1.000,4.000,1.000,1.000,1.000,3.000,2.000,1.000,6.000,,7.000,1.000,1.000,,1.000,,,,1.000,,,3.000,,9.000,5.000,4.000,2.000,3.000,1.000,11.000,2.000,21.000,11.000,5.000,7.000
3364391,KOTEX Прокладки УЛЬТРА СУПЕР 8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017392,KOT.Прокл.УЛ.ДР-СОФ.НОР.ДУО20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3374216,KOTEX Прокладки УЛЬТРА НОРМАЛ 10шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017399,KOTEX Прокладки УЛЬТРА ЯНГ НОРМАЛ 10шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4102138,KOTEX Прокладки НЭЧУРАЛ жен.гиг.ноч.12шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364729,KOTEX Прокл.COL.SUP.SLIM DEO Liners 20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3635964,KOTEX Тампоны ACTIVE NORMAL гиг.16шт,KOTEX,,,,1.000,,,,,,1.000,,,1.000,,,1.000,,,,,,1.000,,,1.000,,2.000,,1.000,,,3.000,,3.000,,,,,,,,1.000,,1.000,,,1.000,,3.000,1.000,1.000,,2.000,1.000,12.000,4.000,10.000,2.000,4.000,
3280872,KOTEX Прокладки DEO на каждый день 20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76620,KOTEX Пакеты STRING каж.д. 32шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096942,KOTEX Проклад.НЭЧУРАЛ СУПЕР жен.гиг.7шт,KOTEX,,1.000,,1.000,17.000,46.000,1.000,1.000,,1.000,20.000,46.000,,,,1.000,18.000,15.000,4.000,,,1.000,4.000,15.000,2.000,3.000,4.000,1.000,6.000,1.000,1.000,4.000,,8.000,3.000,12.000,,1.000,3.000,,2.000,2.000,,1.000,,,4.000,,7.000,2.000,3.000,4.000,5.000,6.000,19.000,4.000,21.000,8.000,22.000,12.000
16628,KOTEX Прокладки NORMAL PLUS 20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97363,KOTEX Прокладки супертонкие  ежедн.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3202721,KOTEX Тампоны СУПЕР 24шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6076,KOTEX Тампоны СУПЕР        16шт,KOTEX,11.000,25.000,6.000,49.000,14.000,40.000,10.000,25.000,38.000,49.000,26.000,40.000,33.000,19.000,22.000,44.000,39.000,42.000,12.000,19.000,42.000,44.000,10.000,42.000,381.000,98.000,201.000,49.000,303.000,97.000,81.000,679.000,45.000,432.000,64.000,607.000,52.000,51.000,10.000,17.000,42.000,38.000,75.000,46.000,5.000,3.000,66.000,31.000,632.000,262.000,269.000,112.000,550.000,222.000,1763.000,755.000,861.000,370.000,1401.000,607.000
3336991,KOTEX Прокл.COLORS NORMAL тонк.крыл.10шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3374224,KOTEX Прокладки ЯНГ НОРМАЛ 10шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069982,KOTEX Прокл.НОРМ.Breath.Lin20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3380962,KOTEX Прокл.LUX SUPERSL.DEO ALOE V.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096940,KOTEX Проклад.НЭЧУРАЛ НОРМАЛ жен.гиг.8шт,KOTEX,,3.000,,,11.000,45.000,2.000,3.000,,,28.000,45.000,,,,,22.000,22.000,,,,,7.000,22.000,1.000,,,,11.000,2.000,,1.000,,4.000,1.000,22.000,,,,,7.000,4.000,,,,,,1.000,1.000,1.000,1.000,1.000,20.000,8.000,2.000,1.000,3.000,4.000,42.000,22.000
3336987,KOTEX Тампоны NORMAL с аппликатором 16шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096943,KOTEX Проклад.НЭЧУРАЛ СУПЕР жен.гиг.14шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3651033,KOTEX Прокладки ДЕО ежед.ул/тон.60шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4039753,KOTEX Прокл.DEO жен.гиг.еж.ул/т.ар.56шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017390,KOT.Проклад.УЛЬТ.ДР-СОФ.ЛАЙ12шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3388974,KOTEX Тампоны ЛЮКС нормал с апплик.8шт,KOTEX,2.000,,,1.000,1.000,,1.000,,,1.000,,,1.000,,,,,1.000,,,,,,1.000,8.000,2.000,10.000,3.000,6.000,,3.000,8.000,,23.000,7.000,15.000,,1.000,2.000,,3.000,,,,,,1.000,,14.000,3.000,5.000,2.000,6.000,5.000,53.000,8.000,61.000,27.000,29.000,15.000
3651193,KOTEX Прокладки нормал ежедн.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069971,KOTEX Прокл.УЛЬТ.СУПЕР+ДУО 16шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3647606,KOTEX Прокл.ULTRA SOFT гиг.супер 8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364386,KOTEX Прокладки Ультра нормал 10шт,KOTEX,6.000,6.000,1.000,6.000,10.000,24.000,1.000,6.000,5.000,6.000,11.000,24.000,,1.000,,,7.000,11.000,1.000,1.000,8.000,,5.000,11.000,40.000,10.000,78.000,28.000,31.000,6.000,11.000,48.000,10.000,184.000,7.000,59.000,6.000,7.000,19.000,20.000,10.000,8.000,13.000,,1.000,,2.000,2.000,81.000,17.000,58.000,27.000,43.000,16.000,210.000,59.000,510.000,211.000,132.000,59.000
3374226,KOTEX Прокладки ЛЮКС СЕТЧ СУПЕР 8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017398,KOTEX Прокл.УЛЬТРА НАЙТ гигиен.жен.7шт,KOTEX,74.000,151.000,8.000,51.000,71.000,140.000,74.000,151.000,43.000,51.000,66.000,140.000,69.000,57.000,14.000,21.000,51.000,55.000,22.000,57.000,14.000,21.000,29.000,55.000,134.000,21.000,223.000,53.000,750.000,209.000,31.000,190.000,31.000,501.000,151.000,1344.000,42.000,50.000,64.000,76.000,210.000,174.000,21.000,14.000,4.000,3.000,115.000,70.000,170.000,45.000,157.000,68.000,1063.000,420.000,552.000,204.000,1404.000,582.000,3232.000,1344.000
3374219,KOTEX Прокладки УЛЬТРА НОРМАЛ 20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385540,KOTEX Прокл.LUX NORM.DEO ALOE V.жен.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069984,KOTEX Прокладки СТРИНГ     18шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4133995,KOTEX Прокл.НЭЧ.ЭКС.ЗАЩ.НОРМ+ ежедн.18шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46367,KOTEX Пакеты ULTRA NORMAL+ 10шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70576,KOTEX Пакеты LIDIE CLAS.NOR16шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22270,KOTEX Проклад.ДЕО н/каж.д. 35шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096945,KOTEX Проклад.НЭЧ.НОРМ.жен.гиг.ежед.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6075,KOTEX Тампоны NORMAL       16шт,KOTEX,8.000,16.000,5.000,38.000,15.000,23.000,11.000,16.000,22.000,38.000,13.000,23.000,18.000,30.000,19.000,58.000,43.000,38.000,10.000,30.000,41.000,58.000,11.000,38.000,374.000,98.000,187.000,59.000,325.000,90.000,90.000,688.000,45.000,394.000,66.000,608.000,28.000,48.000,10.000,15.000,40.000,25.000,68.000,52.000,4.000,1.000,51.000,56.000,662.000,262.000,232.000,91.000,477.000,201.000,1732.000,742.000,907.000,363.000,1379.000,608.000
3647604,KOTEX Прокл.ULTRA SOFT гиг.нормал 10шт,KOTEX,63.000,173.000,11.000,76.000,56.000,123.000,114.000,173.000,49.000,76.000,73.000,123.000,56.000,79.000,26.000,17.000,64.000,56.000,45.000,79.000,24.000,17.000,22.000,56.000,206.000,28.000,475.000,121.000,1312.000,324.000,33.000,225.000,53.000,829.000,200.000,1895.000,56.000,47.000,97.000,90.000,241.000,219.000,33.000,15.000,11.000,9.000,141.000,87.000,314.000,75.000,301.000,113.000,1686.000,735.000,830.000,252.000,2227.000,1002.000,4190.000,1895.000
3943537,KOTEX Тампоны СУПЕР с аппликатором 8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3202719,KOTEX Тампоны НОРМАЛ 24шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3651194,KOTEX Прокладки ул/тонкие ежедн.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70575,KOTEX Пакеты ULTRA NORMAL  12шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041666,KOTEX Тампоны НОРМАЛ        8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017395,KOT.Прокл.УЛ.ДР-СОФТ СУПЕР 8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70578,KOTEX Пакеты ULTRA SUPER+   8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074337,Прокладки Коtех Ultra в ассорти,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069989,KOTEX Тампоны СУПЕР        32шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923304,KOTEX Прокладки УЛЬТРА жен.гиг.ноч.14шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,1.000,,,,,,,,,,,1.000,,,,,,,,,,,,,,,,,,,3.000,,1.000,1.000,1.000,1.000
4096941,KOTEX Проклад.НЭЧУРАЛ НОРМ.жен.гиг.16шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465242,KOTEX Прокладки SUP.SLIM LINERS еж.60шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3336989,KOTEX Проклад.COLORS SUPER тонк.крыл.8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70577,KOTEX Пакеты LIDIE NIGHT   10шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3075082,Тампоны Kоtех в ассортименте 16,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3635965,KOTEX Тампоны ACTIVE SUPER гиг.16шт,KOTEX,,1.000,,3.000,1.000,9.000,,1.000,5.000,3.000,1.000,9.000,2.000,1.000,4.000,2.000,4.000,5.000,3.000,1.000,2.000,2.000,3.000,5.000,36.000,14.000,19.000,4.000,38.000,10.000,5.000,78.000,3.000,37.000,9.000,84.000,6.000,4.000,2.000,2.000,2.000,4.000,5.000,6.000,1.000,,10.000,3.000,70.000,28.000,23.000,16.000,58.000,28.000,152.000,86.000,73.000,29.000,147.000,84.000
2041667,KOTEX Тампоны СУПЕР         8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096944,KOTEX Проклад.НЭЧУРАЛ НОЧНЫЕ жен.гиг.6шт,KOTEX,,2.000,,,,,,2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.000,,,,,,,,,,,,,1.000,,,,,
4039752,KOTEX Проклад.NORMAL жен.гиг.ежедн.56шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4039757,KOTEX Проклад.жен.гиг.ежедн.ул/тон.20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3202724,KOTEX Прокладки СТРИНГ ежедневные 40шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70574,KOTEX Пакеты NORMAL каж.д. 20шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041665,KOTEX Тампоны МИНИ          8шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3954340,KOTEX Прокл.AKT.DEO Э/ТОН.ежед.гиг.16шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3954339,KOTEX Прокл.ACT.СУП.ПЛ.жен.гиг.крыл.7шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069986,KOTEX Тампоны НОРМАЛ       32шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4133997,Котекс трусики ночные 2шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017396,KOT.Прокл.УЛ.ДР-СОФТ СУП.Д.16шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3062987,Прокладки Kotex ультра Драй&Соф,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125862,KOTEX Прокладки DEO ежедневные 45шт,KOTEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
